describe,evaluate,introduce,movie_name,serial_number,star
对敌人的仁慈，就是对自己残忍。,287541人评价,,鬼子来了,30,9.2
张艺谋最好的电影。,341318人评价,,活着,31,9.1
瑰丽壮观、无人能及的冒险之旅。,694884人评价,,少年派的奇幻漂流,32,9.0
史诗的终章。,343109人评价,,指环王3：王者无敌,33,9.1
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,459475人评价,,搏击俱乐部,34,9.0
对天空的追逐，永不停止。 ,400341人评价,,天空之城,35,9.0
比利·怀德满分作品。,134247人评价,,控方证人,36,9.6
最后那些最无聊的事情，才是最值得怀念的。 ,608594人评价,,飞屋环游记,37,8.9
旷古烁今。,503889人评价,,大话西游之月光宝盒,38,8.9
爱情哪怕只有一天。,462362人评价,,罗马假日,39,8.9
别样人生。,272829人评价,,窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,316123人评价,,两杆大烟枪,41,9.1
自由万岁。,319531人评价,,飞越疯人院,42,9.0
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,601331人评价,,摔跤吧！爸爸,43,9.1
史上最美的探戈。,391841人评价,,闻香识女人,44,9.0
带着心爱的人在天空飞翔。,431636人评价,,哈尔的移动城堡,45,8.9
电影的现实意义大过电影本身。,268830人评价,,辩护人,46,9.2
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,337281人评价,,死亡诗社,47,9.0
一张面具背后的理想与革命。,508589人评价,,V字仇杀队,48,8.8
海豚的微笑，是世界上最高明的伪装。,209809人评价,,海豚湾,49,9.3
优雅的孤独。,228211人评价,,教父2,50,9.1
承前启后的史诗篇章。,321839人评价,,指环王2：双塔奇兵,51,9.0
爱是一切逻辑和原由。,360061人评价,,美丽心灵,52,8.9
传说的开始。,360393人评价,,指环王1：魔戒再现,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,246315人评价,,饮食男女,54,9.1
暗恋的极致。,440689人评价,,情书,55,8.8
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,230432人评价,,素媛,56,9.1
动物版《哈姆雷特》。,338030人评价,,狮子王,57,8.9
往事如烟，无处祭奠。,205642人评价,,美国往事,58,9.1
音乐能化解仇恨。,237539人评价,,钢琴家,59,9.0
奔跑的孩子是天使。,170176人评价,,小鞋子,60,9.2
警察抓小偷，老鼠玩死猫。,499155人评价,,七宗罪,61,8.8
以戏谑来戏谑戏谑。,354308人评价,,被嫌弃的松子的一生,62,8.9
孪生蝙蝠侠大战克隆金刚狼。,405969人评价,,致命魔术,63,8.8
法式小清新。 ,555995人评价,,天使爱美丽,64,8.7
在时间之河里感受溺水之苦。,460833人评价,,本杰明·巴顿奇事,65,8.8
美丽无罪。,426131人评价,,西西里的美丽传说,66,8.8
用音乐化解仇恨，让歌声串起美好。,271322人评价,,音乐之声,67,8.9
视觉革命。,336748人评价,,黑客帝国,68,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,748499人评价,,让子弹飞,69,8.7
美利坚精神输出大片No1.,288430人评价,,拯救大兵瑞恩,70,8.9
你以为你以为的就是你以为的。,443119人评价,,看不见的客人,71,8.7
故事的高级讲法。,396712人评价,,低俗小说,72,8.8
史诗大片的典范。,334257人评价,,勇敢的心,73,8.8
浪漫忧郁的成人童话。,561930人评价,,剪刀手爱德华,74,8.7
安东尼·霍普金斯的顶级表演。,408632人评价,,沉默的羔羊,75,8.8
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,219470人评价,,末代皇帝,76,9.0
经典之作，历久弥新。,128506人评价,,大闹天宫,77,9.3
人的命运被自己瞬间的抉择改变。,446101人评价,,蝴蝶效应,78,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,354443人评价,,入殓师,79,8.8
爱情纠缠，男女一致。,292607人评价,,春光乍泄,80,8.8
人生中应该拥有这样的一段豁然开朗。,322413人评价,,心灵捕手,81,8.8
童话世界的开端。,324837人评价,,哈利·波特与魔法石,82,8.8
你是我最好的朋友，你是我唯一的朋友 。,257233人评价,,玛丽和马克思,83,8.9
一场华丽的意淫。,318569人评价,,阳光灿烂的日子,84,8.8
小清新的故事里注入了大历史的情怀。,385040人评价,,布达佩斯大饭店,85,8.8
昔日翩翩少年，今日大腹便便。,425056人评价,,禁闭岛,86,8.7
人与自然的战争史诗。,272444人评价,,幽灵公主,87,8.8
深入内心的恐怖，出人意料的结局。,272013人评价,,第六感,88,8.8
骗子大师和执著警探的你追我跑故事。 ,284470人评价,,猫鼠游戏,89,8.8
寂寞没有期限。,387387人评价,,重庆森林,90,8.7
人言可畏。,158815人评价,,狩猎,91,9.1
最不可能的那个人永远是最可能的。,373259人评价,,致命ID,92,8.7
每个人心中都有一座断背山。,371416人评价,,断背山,93,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,291337人评价,,大鱼,94,8.7
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,184240人评价,,穿条纹睡衣的男孩,95,8.9
约翰尼·德普的独角戏。,407844人评价,,加勒比海盗,96,8.6
没有一人完全善，也没有一人完全恶。,394426人评价,,告白,97,8.7
相逢只要一瞬间，等待却像是一辈子。,262516人评价,,甜蜜蜜,98,8.8
我们都曾经是一一。,178328人评价,,一一,99,8.9
百看不厌。 ,317075人评价,,射雕英雄传之东成西就,100,8.7
绝对意义上的美轮美奂。,613383人评价,,阿凡达,101,8.6
大时代中的人生，小人物的悲喜。,109106人评价,,摩登时代,102,9.2
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,311346人评价,,阳光姐妹淘,103,8.8
被上帝抛弃了的上帝之城。,175310人评价,,上帝之城,104,8.9
缘分是个连绵词，最美不过一瞬。,259128人评价,,爱在黎明破晓前,105,8.7
年度最佳date movie。,419509人评价,,消失的爱人,106,8.7
少女情怀总是诗。,201148人评价,,侧耳倾听,107,8.8
动画片的圣经。,202190人评价,,风之谷,108,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,229274人评价,,爱在日落黄昏时,109,8.8
两张绝世的脸。 ,305074人评价,,倩女幽魂,110,8.6
穷尽一生，我们要学会的，不过是彼此拥抱。,205176人评价,,超脱,111,8.8
恐怖分子的“秋菊打官司”。,268628人评价,,恐怖直播,112,8.7
梦的勾结。,160794人评价,,红辣椒,113,8.9
我是一个演员。,376816人评价,,喜剧之王,114,8.6
那些静得只能听见呼吸的日子里，你明白孤独即生活。,165402人评价,,小森林 夏秋篇,115,8.9
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,219117人评价,,菊次郎的夏天,116,8.7
和谐的生活离不开摸头与被摸头。,333259人评价,,驯龙高手,117,8.7
有时候幸福需要等一等。 ,256802人评价,,幸福终点站,118,8.7
曾经的那段美好会沉淀为一辈子的记忆。,249165人评价,,借东西的小人阿莉埃蒂,119,8.7
Mr. I Don't Care其实也有Care的时候。,446700人评价,,神偷奶爸,120,8.5
岁月流逝，来日可追。,341716人评价,,岁月神偷,121,8.6
幸福是生生不息，却难以触及的远。 ,230828人评价,,萤火虫之墓,122,8.7
时代悲歌。,89470人评价,,七武士,123,9.2
关于连环杀人悬案的集体回忆。,238795人评价,,杀人回忆,124,8.7
不要给它起名字，起了名字就有感情了。,284336人评价,,怪兽电力公司,125,8.6
像吃了苏打饼一样干脆的电影。,206695人评价,,谍影重重3,126,8.7
中国家庭的喜怒哀乐忍。,160623人评价,,喜宴,127,8.8
真相就在眼前。,225148人评价,,电锯惊魂,128,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,435260人评价,,贫民窟的百万富翁,129,8.5
电影诗。,289860人评价,,东邪西毒,130,8.6
爱，是个动词。,351373人评价,,真爱至上,131,8.5
一个针管引发的血案。,315962人评价,,记忆碎片,132,8.6
黑暗之美。,468712人评价,,黑天鹅,133,8.5
老少皆宜，这就是好莱坞动画的魅力。,420532人评价,,疯狂原始人,134,8.7
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,142959人评价,,小森林 冬春篇,135,9.0
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,231022人评价,,雨人,136,8.6
沉醉在电影的情感和视听氛围中无法自拔。,219516人评价,,请以你的名字呼唤我,137,8.8
10年的完美句点。,316472人评价,,哈利·波特与死亡圣器(下),138,8.7
大海啊，不全是水。,106068人评价,,海洋,139,9.0
触不到的恋人。,191066人评价,,萤火之森,140,8.8
当这个世界闭上双眼，他却敞开了怀抱。,137642人评价,,卢旺达饭店,141,8.9
英雄泪短，兄弟情长。 ,201931人评价,,英雄本色,142,8.6
《我是山姆》的《美丽人生》。,208148人评价,,7号房的礼物,143,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,213353人评价,,心迷宫,144,8.7
永远看不腻的喜剧。,119040人评价,,虎口脱险,145,8.9
始于荒诞，止于更荒诞。,170585人评价,,荒蛮故事,146,8.8
爱是摈弃傲慢与偏见之后的曙光。,347190人评价,,傲慢与偏见,147,8.5
传奇，不是每个人都可以拥有。,162176人评价,,燃情岁月,148,8.7
Balalala~~~,433396人评价,,超能陆战队,149,8.6
我们都有权利不与自己的过去和解。,234667人评价,,海边的曼彻斯特,150,8.6
诺兰就是保证。,335292人评价,,蝙蝠侠：黑暗骑士崛起,151,8.6
华太师是黄霑，吴镇宇四大才子之一。,396596人评价,,唐伯虎点秋香,152,8.4
任何信念的力量，都无法改变命运。,151657人评价,,教父3,153,8.8
香港浪漫主义警匪动作片的巅峰之作。,172819人评价,,纵横四海,154,8.7
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,237436人评价,,时空恋旅人,155,8.6
跨度十五年的欢乐与泪水。,217537人评价,,玩具总动员3,156,8.8
坏人的好总是比好人的好来得更感人。,94320人评价,,完美的世界,157,9.0
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,322758人评价,,恋恋笔记本,158,8.5
偷情本没有这样美。,278995人评价,,花样年华,159,8.5
Jared Leto的腿比女人还美！,212590人评价,,达拉斯买家俱乐部,160,8.7
有一些东西不应该被遗忘。,124632人评价,,二十二,161,8.7
我的平常生活就是他人的幸福。,86030人评价,,无人知晓,162,9.1
骨灰级歌舞片。,103737人评价,,雨中曲,163,9.0
中国式内在的美国电影。,143092人评价,,魂断蓝桥,164,8.8
不可猜的青春迷笛。 ,272465人评价,,猜火车,165,8.5
爱上未来的你。 ,206543人评价,,穿越时空的少女,166,8.6
爱并不需要智商 。,120271人评价,,我是山姆,167,8.8
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,371736人评价,,血战钢锯岭,168,8.7
松鼠才是角儿。,309474人评价,,冰川时代,169,8.5
对爱的执着，可以超越一切。,214403人评价,,人工智能,170,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,269530人评价,,爆裂鼓手,171,8.6
世界离独裁只有五天。,148677人评价,,浪潮,172,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,300862人评价,,朗读者,173,8.5
人生的N种可能性。,143500人评价,,罗生门,174,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,114994人评价,,未麻的部屋,175,8.8
一个单凭体香达到高潮的男人。,308436人评价,,香水,176,8.4
热血沸腾，那个低俗、性感的无耻混蛋又来了。,291104人评价,,被解救的姜戈,177,8.6
王家卫是一种风格，张国荣是一个代表。,236129人评价,,阿飞正传,178,8.5
愿我们都不用长大，每一座城堡都能永远存在。,266715人评价,,头脑特工队,179,8.7
坚硬的信仰。,144737人评价,,可可西里,180,8.7
不要企图在重复中寻找已经失去的爱。,371791人评价,,恐怖游轮,181,8.4
只有有信仰的人才能说出事实真相。,146709人评价,,一次别离,182,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,182122人评价,,房间,183,8.8
诺兰的牛逼来源于内心散发出的恐惧。,91436人评价,,追随,184,8.9
天使与魔鬼的冲撞。,191291人评价,,撞车,185,8.6
做一颗让别人需要你的棋子。,191891人评价,,战争之王,186,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,563765人评价,,你的名字。,187,8.4
天使保护事件始末。,96742人评价,,地球上的星星,188,8.8
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,290449人评价,,模仿游戏,189,8.6
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,221211人评价,,魔女宅急便,190,8.5
惠及一生的美丽。,145372人评价,,一个叫欧维的男人决定去死,191,8.8
养狗三日，便会对你终其一生。,71362人评价,,忠犬八公物语,192,9.0
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,216132人评价,,谍影重重,193,8.5
弱者送给弱者的一刀。,121090人评价,,牯岭街少年杀人事件,194,8.8
一场没有春天的噩梦。,124112人评价,,梦之安魂曲,195,8.7
谁说王家卫镜头很晃？,179465人评价,,谍影重重2,196,8.6
来啊，互相伤害啊！,239363人评价,,完美陌生人,197,8.6
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,251589人评价,,青蛇,198,8.5
想你时你在闹海。,93882人评价,,哪吒闹海,199,8.9
故事的反转与反转，分裂电影的始祖。,95862人评价,,惊魂记,200,8.9
爱我就给我看你的播放列表。,196743人评价,,再次出发之纽约遇见你,201,8.5
宝莱坞的萝莉与大叔。,193139人评价,,小萝莉的猴神大叔,202,8.5
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,177619人评价,,黑客帝国3：矩阵革命,203,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,58655人评价,,东京物语,204,9.2
嬉笑怒骂，调风动月。,209042人评价,,新龙门客栈,205,8.5
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,447862人评价,,源代码,206,8.4
少见的超越首部的续集，动作片中的经典。,157244人评价,,终结者2：审判日,207,8.6
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,99994人评价,,步履不停,208,8.8
没有了退路，只好飞向自由。,117013人评价,,末路狂花,209,8.7
天使暂时离开。,119711人评价,,绿里奇迹,210,8.7
是枝裕和的家庭习作。,158687人评价,,海街日记,211,8.7
青春就是放弃和怀念。,339312人评价,,秒速5厘米,212,8.3
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,113934人评价,,碧海蓝天,213,8.7
永远的小人物，伟大的卓别林。,51221人评价,,城市之光,214,9.2
黑小鸭速效美白记。,515660人评价,,初恋这件小事,215,8.3
迪士尼和皮克斯拿错剧本的产物。,209369人评价,,无敌破坏王,216,8.7
科幻真正的魅力不是视觉效果能取代的。 ,203214人评价,,这个男人来自地球,217,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,246767人评价,,无耻混蛋,218,8.5
类型片的极致。 ,155805人评价,,勇闯夺命岛,219,8.6
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,132747人评价,,爱在午夜降临前,220,8.8
中国版《两杆大烟枪》。,357543人评价,,疯狂的石头,221,8.3
生命不止，摇滚不死。,177626人评价,,海盗电台,222,8.6
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,137465人评价,,卡萨布兰卡,223,8.6
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,234828人评价,,变脸,224,8.4
生病的E.T.皮肤的颜色就像柿子饼。,171867人评价,,E.T. 外星人,225,8.5
我完全康复了。,203249人评价,,发条橙,226,8.5
最棒的西部片。,58127人评价,,黄金三镖客,227,9.1
每个人的内心都是深不可测的大海。 ,203495人评价,,美国丽人,228,8.5
小成本大魅力。,210266人评价,,彗星来的那一夜,229,8.4
出门必备：本草纲目。,139536人评价,,荒野生存,230,8.6
"In memory, love lives forever...",187880人评价,,英国病人,231,8.5
每个美丽事物背后都是滴血的现实。,150893人评价,,血钻,232,8.5
新闻人的理性求真。,143961人评价,,聚焦,233,8.8
皇上无话儿。,374388人评价,,国王的演讲,234,8.3
最美的飞翔。,55332人评价,,迁徙的鸟,235,9.1
我不信仰上帝，但我敬畏上帝。,129259人评价,,非常嫌疑犯,236,8.6
热血沸腾，相当完美的娱乐拳击大餐。,94905人评价,,勇士,237,8.9
现实与童话交相辉映的旅程。,114125人评价,,燕尾蝶,238,8.6
还原真实而残酷的战争。,131969人评价,,黑鹰坠落,239,8.6
用剩余不多的时间，去燃烧整个生命。,147162人评价,,遗愿清单,240,8.5
大卫·林奇的梦境迷宫。,256320人评价,,穆赫兰道,241,8.3
你要相信，这世上真的有爱存在，不管在什么年纪 ,65791人评价,,我爱你,242,9.0
乐观比一切都有力量。,118214人评价,,叫我第一名,243,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,110486人评价,,枪火,244,8.6
一个人的独角戏。,151089人评价,,荒岛余生,245,8.5
现代科幻电影的开山之作，最伟大导演的最伟大影片。,107181人评价,,2001太空漫游,246,8.7
纯净原始的笑与感动。,104217人评价,,上帝也疯狂,247,8.6
一部能引人思考的科幻励志片。,97525人评价,,千钧一发,248,8.7
捍卫人权只是信仰，一点不妨碍其行为的残忍。,106469人评价,,大卫·戈尔的一生,249,8.6
青春的窃窃私语。 ,290853人评价,,蓝色大门,250,8.3
